structure,label_annot,label
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-3,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
,-4,
